Name,Keph level,Facility type,Owner type,Regulatory body,Beds,Cots,County,Operation status,Open_whole_day,Open_public_holidays,Open_weekends,Open_late_night,Approved,Closed,Latitude,Longitude
State House Dispensary (Nairobi),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Dandora II Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,12,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
St Mary's Medical Clinic (Umoja II),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Moi Air Base Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Frepals Community Nursing Home,Level 3,Nursing Homes,Non-Governmental Organizations,Kenya MPDB,21,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Dr Montet Medical Clinic,Level 2,Medical Clinic,Private Practice,Other,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Nuffield Nursing Home,Level 3,Nursing Homes,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Ministry of Education (Moest) VCT Centre,Level 2,VCT,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Lea Toto Dagoretti,Level 2,VCT,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Cidi Mukuru Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,6,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Ushirika Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,18,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Wangu Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,7,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Giovanna Dispensary,Level 2,Dispensary,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Vision Peoples Inter Health Centre,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Ronil Medical Clinic (Githurai),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Multi Media University Dispensary,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Makogeni Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Gynapaed Dispensary (Kilimani-),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Githurai Medical Centre,Level 2,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
St Teresa's Parish Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dorkcare Nursing Home,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,9,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
St Philips Health Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mother & Child Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,32,6,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Avenue Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,65,10,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Dandora I Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Aga Khan University Hospital (Buruburu),Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Umoja Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,8,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mutuini Sub-District Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,20,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
St. Odilia's Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Marie Stopes Clinic (Langata),Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Revival Home Based Care Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,4,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Lady Northey Dispensary,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Lea Toto Clinic Kariobangi South,Level 2,Medical Clinic,Non-Governmental Organizations,Clinical Officers Council,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mukuru Crescent Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
St Francis Com Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,145,0,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
Maria Dominica Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Blue House Dispensary,Level 2,Dispensary,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Zinduka Clinic,Level 2,VCT,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Medipoint Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,12,0,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
Bahati Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,24,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Kibera D O Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Nyumbani Diagnostic Laboratory and Medical Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,2,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
St Teresa's Health Centre,Level 3,Basic Health Centre,Private Practice,Kenya MPDB,2,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Good Shepherd Dispensary,Level 2,Dispensary,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
St Begson Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,5,2,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Abandoned Child Care,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Jahmii Kipawa Medical Centre,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,18,0,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
St Francis Health Centre (Nairobi North),Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Clinitec Medical Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Nairobi West Chidren Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Jerapha Maternity,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Eden Dispensary,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Edna Maternity,Level 3,Nursing and Maternity Home,Private Practice,Kenya MPDB,6,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Dr Were Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
AAR City Centre Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Diwopa Health Centre,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,32,2,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Medicare Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Chandaria Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Ofafa I Clinic,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Kabete Barracks Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Prime Health Services Dispensary,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Kibera South Health Centre,Level 3,Basic Health Centre,Ministry of Health,Kenya MPDB,10,0,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
Family Health Medical Dispensary,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Marie Stopes Nursing Home (Eastleigh),Level 3,Nursing Homes,Non-Governmental Organizations,Kenya MPDB,15,10,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Medical Reception Dispensary,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
APTC Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,1,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Meridian Equator Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,54,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
St Joseph Mukasa Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Nairobi West Men's Prison Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Kabete Approved School Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Makkah Nursing Home,Level 3,Nursing Homes,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Nairobi West Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,152,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
National Spinal Injury Hospital,Level 6,Specialized & Tertiary Referral hospitals,Ministry of Health,Ministry of Health,30,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
GSUTraining School,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Jamii Clinic (Westlands),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Brother Andre Medial Centre,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,15,2,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
Lea Toto (Kariobangi North),Level 2,VCT,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Langata Health Centre (Mugumo-Ini),Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,20,0,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
Kemri VCT,Level 2,VCT,Ministry of Health,Ministry of Health,40,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Flack Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mathari Hospital,Level 6,Specialized & Tertiary Referral hospitals,Ministry of Health,Ministry of Health,700,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Shauri Moyo Baptist VCT Centre,Level 2,VCT,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mary Immaculate Sisters Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dr Gachare Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Cotolengo Centre,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Pumwani Maternity VCT Centre,Level 2,VCT,Ministry of Health,Ministry of Health,350,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mariakani Cottage Hospital Ltd,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,44,6,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Karen Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Wakibe Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Soweto Kayole PHC Health Centre,Level 3,Basic Health Centre,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Jumuia Hospital Huruma,Level 4,Primary care hospitals,Faith Based Organization,Kenya MPDB,175,6,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Baraka Dispensary (Nairobi),Level 2,Dispensary,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
The Karen Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,102,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Kabiro Medical Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,5,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
Good Samaritan Dispensary,Level 2,Dispensary,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Rural Aid VCT,Level 2,VCT,Ministry of Health,Other,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Pangani Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
St Vincent Clinic (Nairobi East),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mercy Mission Health Centre,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,5,0,Nairobi,Operational,Yes,No,Yes,No,Yes,No,-1.286389,36.817223
New Partner Initiative (Npi) Sasa Centre,Level 3,Medical Center,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
AAR Hospital - Muthaiga,Level 5,Secondary care hospitals,Private Practice,Kenya MPDB,140,10,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Dandora Medical Centre,Level 3,Medical Center,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Sapta Trust kawangware Dice,Level 2,Medical Clinic,Non-Governmental Organizations,Other,0,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Dr Lang'o Medical clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Frontline Medical Consultants limited,Level 3,Medical Center,Private Practice,Other,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
DR S.N.Karau & Associates Clinic,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
St.Anne's  Mission Medical Centre,Level 3,Medical Center,Private Practice,None,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Radiant Group Of Hospitals Kasarani Sportsview,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,100,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Bizet Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Stima Afya Clinic Limited,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Penda Medical Center- Kayole,Level 2,Medical Clinic,Private Practice,Kenya MPDB,9,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Silent Hill Medical,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
The Marions Health Care,Level 3,Medical Center,Private Practice,Kenya MPDB,4,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Kayole Outpatient Clinics,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Utabibu Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Chasmile Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Koki Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Equator Medical And Nutrition Centre,Level 3,Medical Center,Private Practice,None,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Kahawa West Family Medical Centre,Level 3,Nursing Homes,Private Practice,None,2,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Aga Khan University Hospital Clinic (Akai Plaza),Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Translab Medical Clinic,Level 2,Medical Clinic,Private Practice,Pharmacy & Poisons Board,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Three Bells Medical Center,Level 2,Dispensary,Private Practice,Pharmacy & Poisons Board,3,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
IOM Migration Health Assessment Centre,Level 3,Medical Center,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,No,No,Yes,No,-1.286389,36.817223
City Point Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Kenya Kazi Services,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
RFH Health Care LTF-Embakasi Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,1,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Valley View Dental and Implant Centre,Level 2,Dental Clinic,Private Practice,None,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Plaza Medical Centre(Kahawa West),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
The Labib Hospital,Level 3,Medical Center,Private Practice,Clinical Officers Council,5,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
ABDALLAH & ASSOCIATES DENTAL AND IMPLANT CENTRE,Level 2,Dental Clinic,Private Practice,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
SafiWays Health care,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Rema Medical Services-Mathare North,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,Yes,No,No,Yes,No,-1.286389,36.817223
Morry Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
BURHAN NURSING HOME,Level 3,Basic Health Centre,Private Practice,None,4,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
SAPTA KAYOLE,Level 2,Dispensary,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Baldo Ippolita,Level 2,Medical Clinic,Faith Based Organization,Kenya MPDB,4,1,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Mowlem Health Center,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Baby Blessing Medical Services,Level 3,Medical Center,Private Practice,Kenya MPDB,10,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Starehe Healthcare Limited,Level 2,Medical Clinic,Private Practice,Kenya MPDB,12,4,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Santuary Rains Medical Centre-Kangemi,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
One Health Limited,Level 2,Medical Clinic,Private Practice,None,2,1,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dr .L.N.Gachare,Level 2,Medical Clinic,Private Practice,Kenya MPDB,2,1,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Fairview Nursing Home Kware,Level 2,Medical Clinic,Private Practice,Kenya MPDB,8,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Mission Of Hope International Medical Clinic,Level 2,Medical Clinic,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Raila BZ Community Clinic,Level 2,Medical Clinic,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Equity Afya Imara,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,3,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
AAR Healthcare (K) Limited South C,Level 3,Medical Center,Private Practice,Pharmacy & Poisons Board,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Jass Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,No,Yes,Yes,No,-1.286389,36.817223
Trust Opticians Limited,Level 2,Ophthalmology,Private Practice,None,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Afrismart Group of Hospitals LTD,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,3,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Cefi Nursing Home,Level 3,Nursing Homes,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Riverdale Medical Centre,Level 3,Medical Center,Private Practice,None,4,1,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
RFH Specialist Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,100,10,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Victory Medical Center,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
MC Finely Health Care,Level 2,Medical Clinic,Private Practice,Kenya MPDB,13,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
St Francis Catholic Dispensary-Gatina,Level 2,Dispensary,Faith Based Organization,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Kibagare Medical Clinic,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Access Afya Mathare,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Githunguri Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Havilah Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,2,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Royaleridah Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,5,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Kilimani Childrens Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,1,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Tenamyles Healthcare,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,1,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
K.P.A ICD Clinic Nairobi,Level 3,Basic Health Centre,Ministry of Health,Kenya MPDB,7,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
The Nairobi Hospital Rosslyn Riviera Out Patient Centre,Level 3,Medical Center,Private Practice,None,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Villa Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
